,path,annotation,predictions
24,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cnlovaecgh.mp4,FAKE,"[[0.99967587]
 [0.9994573 ]
 [0.52297044]
 [0.99861753]
 [0.01294485]
 [0.07066368]
 [0.9939027 ]
 [0.99973446]
 [0.99961686]
 [0.9998006 ]]"
25,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zqrzqekofe.mp4,REAL,"[[9.8770404e-01]
 [9.9882561e-01]
 [9.8897225e-01]
 [6.8220329e-01]
 [9.6637617e-05]
 [8.2275277e-01]
 [9.8331404e-01]
 [9.9611038e-01]
 [9.9950504e-01]
 [9.9856645e-01]]"
26,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jyfuodeqkv.mp4,FAKE,"[[5.1914399e-06]
 [2.5582433e-01]
 [1.4751543e-04]
 [7.4055959e-07]
 [1.1975280e-05]
 [1.2793488e-05]
 [2.5789350e-05]
 [1.6411727e-07]
 [1.5489283e-04]
 [8.9463983e-09]]"
27,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cshhakbofs.mp4,REAL,"[[3.1578775e-08]
 [3.8062191e-01]
 [2.4803171e-06]
 [6.6604520e-07]
 [4.9483289e-05]
 [1.3785224e-08]
 [2.6879505e-07]
 [1.1340647e-06]
 [1.0831919e-05]
 [4.1626304e-08]]"
28,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wrqvfxdyzu.mp4,FAKE,"[[0.99864036]
 [0.9997681 ]
 [0.99975055]
 [0.99977976]
 [0.99912864]
 [0.99906224]
 [0.99984336]
 [0.99983764]
 [0.99958557]
 [0.99977106]]"
29,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rgxhztngwi.mp4,REAL,"[[6.0413439e-02]
 [4.6903360e-01]
 [4.8656780e-02]
 [2.3428053e-01]
 [2.3130055e-05]
 [2.8852837e-03]
 [7.7142105e-02]
 [4.2047780e-02]
 [3.0904941e-03]
 [6.3638661e-05]]"
30,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\zbzujyyzdz.mp4,FAKE,"[[6.0560377e-03]
 [1.6875875e-04]
 [1.0110860e-03]
 [6.5264726e-01]
 [5.0393307e-01]
 [9.1164982e-01]
 [4.2493138e-03]
 [1.8287892e-05]
 [6.0588235e-01]
 [7.9612117e-03]]"
31,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tjyuudtkme.mp4,REAL,"[[7.7021369e-08]
 [1.5121299e-06]
 [1.6712819e-07]
 [4.5909631e-01]
 [1.8252790e-01]
 [1.0935548e-02]
 [4.3217643e-04]
 [2.5687066e-09]
 [2.5226215e-03]
 [2.1562632e-06]]"
32,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pnqrgzrhmo.mp4,FAKE,"[[0.996546  ]
 [0.99325067]
 [0.9908217 ]
 [0.9991891 ]
 [0.99911946]
 [0.998538  ]
 [0.9994936 ]
 [0.99954695]
 [0.9994696 ]
 [0.9996749 ]]"
33,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ymyjtjywus.mp4,REAL,"[[0.7802534 ]
 [0.9370196 ]
 [0.98867923]
 [0.99312055]
 [0.98463523]
 [0.99175125]
 [0.9991636 ]
 [0.9990108 ]
 [0.99847   ]
 [0.99857044]]"
34,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xtkehdbbca.mp4,FAKE,"[[0.8430653 ]
 [0.9293888 ]
 [0.41195393]
 [0.7986516 ]
 [0.41748035]
 [0.17275892]
 [0.13881789]
 [0.8470978 ]
 [0.32714516]
 [0.01469896]]"
35,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qzdirjlxbw.mp4,REAL,"[[4.1212283e-02]
 [7.8703803e-01]
 [2.1768540e-01]
 [5.6955214e-06]
 [3.0917712e-05]
 [2.2138199e-02]
 [6.5835002e-03]
 [2.8077632e-02]
 [4.4911900e-01]
 [5.1932171e-04]]"
36,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\byhfdzwppd.mp4,FAKE,"[[7.93009717e-03]
 [9.95090842e-01]
 [1.46209306e-04]
 [5.27899079e-02]
 [2.59625256e-01]
 [4.41489041e-01]
 [1.21748126e-04]
 [2.98578832e-02]
 [3.75080475e-04]
 [2.00547424e-06]]"
37,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\paorozwtbf.mp4,REAL,"[[9.8386025e-08]
 [1.2997398e-01]
 [1.5782763e-07]
 [3.2943353e-07]
 [1.5243207e-04]
 [1.4970838e-03]
 [2.2197504e-07]
 [5.0396939e-05]
 [2.6207703e-08]
 [2.8004745e-06]]"
38,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\aqpgiwkfuc.mp4,FAKE,[]
39,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xrtmepdfyh.mp4,REAL,[]
40,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\uuilzsbtgz.mp4,FAKE,"[[0.82034236]
 [0.9935261 ]
 [0.99239326]
 [0.89018524]
 [0.11391919]
 [0.99427325]
 [0.9574325 ]
 [0.9975925 ]
 [0.72209895]
 [0.9243889 ]]"
41,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qzdirjlxbw.mp4,REAL,"[[4.1212283e-02]
 [7.8703803e-01]
 [2.1768540e-01]
 [5.6955214e-06]
 [3.0917712e-05]
 [2.2138199e-02]
 [6.5835002e-03]
 [2.8077632e-02]
 [4.4911900e-01]
 [5.1932171e-04]]"
42,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ruwwxklbpw.mp4,FAKE,"[[0.99977607]
 [0.99935025]
 [0.9998692 ]
 [0.9983506 ]
 [0.999329  ]
 [0.99985576]
 [0.99981076]
 [0.97527564]
 [0.99918634]
 [0.99937123]]"
43,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\stwaypekwh.mp4,REAL,"[[0.99871993]
 [0.83005095]
 [0.971622  ]
 [0.9731102 ]
 [0.78697366]
 [0.9854666 ]
 [0.9993931 ]
 [0.95640445]
 [0.94144285]
 [0.99227625]]"
44,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kshkjrzams.mp4,FAKE,"[[4.8547062e-01]
 [1.3667098e-01]
 [6.1469609e-01]
 [2.0233794e-01]
 [3.0657136e-01]
 [1.1639300e-05]
 [4.3949876e-07]
 [1.2248180e-01]
 [2.2636318e-08]
 [1.2453433e-04]]"
45,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ybmpcnodrg.mp4,REAL,"[[1.28540707e-08]
 [1.83647694e-06]
 [2.35687230e-06]
 [1.11348745e-05]
 [2.63792645e-05]
 [3.62539026e-06]
 [6.98271015e-06]
 [1.15258532e-08]
 [1.18198021e-10]
 [1.33016702e-05]]"
46,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vfkgzfdjsl.mp4,FAKE,[]
47,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mazmrfplfz.mp4,REAL,[]
48,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ixvztrxchg.mp4,FAKE,[]
49,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\yhvkmwazup.mp4,REAL,[]
50,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jpkoxyoqos.mp4,FAKE,"[[1.5729325e-03]
 [1.0867000e-01]
 [3.1287503e-01]
 [3.9200495e-05]
 [9.5748919e-01]
 [4.3109798e-01]
 [7.1020222e-01]
 [9.4932705e-01]
 [1.7510431e-01]
 [2.0587815e-05]]"
51,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kdhfvtnpik.mp4,REAL,"[[1.2755077e-05]
 [3.9815339e-01]
 [9.2801370e-02]
 [8.9763994e-08]
 [8.7970883e-01]
 [3.5420021e-03]
 [1.9899906e-01]
 [4.0195516e-01]
 [1.0285942e-02]
 [1.8671203e-04]]"
52,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\dffkcrccsj.mp4,FAKE,[]
53,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\akddowubef.mp4,REAL,[]
54,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vnskrqkpcg.mp4,FAKE,[]
55,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sgdnbofecu.mp4,REAL,[]
56,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gldzguwfao.mp4,FAKE,"[[3.5210728e-04]
 [4.4372464e-05]
 [3.2782441e-01]
 [1.4434446e-06]
 [1.3273968e-05]
 [1.2969572e-08]
 [3.3481297e-06]
 [7.5255026e-05]
 [4.9870327e-05]
 [1.5311879e-04]]"
57,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ovozllyabv.mp4,REAL,"[[1.5901658e-05]
 [2.7613343e-05]
 [7.2042159e-05]
 [2.3440433e-07]
 [1.0909922e-05]
 [7.2579426e-10]
 [4.3852370e-07]
 [2.9281143e-06]
 [1.2484757e-06]
 [6.3948435e-05]]"
58,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\tyxiuohdfk.mp4,FAKE,"[[2.7547209e-04]
 [3.3040193e-05]
 [3.7527353e-01]
 [1.1230181e-05]
 [1.1903139e-05]
 [2.3064881e-06]
 [1.6077129e-06]
 [6.8963389e-04]
 [6.8505719e-02]
 [4.2174674e-05]]"
59,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ovozllyabv.mp4,REAL,"[[1.5901658e-05]
 [2.7613343e-05]
 [7.2042159e-05]
 [2.3440433e-07]
 [1.0909922e-05]
 [7.2579426e-10]
 [4.3852370e-07]
 [2.9281143e-06]
 [1.2484757e-06]
 [6.3948435e-05]]"
60,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wxotxrfdef.mp4,FAKE,"[[0.35991064]
 [0.99802434]
 [0.9861194 ]
 [0.27808458]
 [0.9746533 ]
 [0.99457645]
 [0.98522216]
 [0.967104  ]
 [0.9924446 ]
 [0.08906344]]"
61,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\kdhfvtnpik.mp4,REAL,"[[1.2755077e-05]
 [3.9815339e-01]
 [9.2801370e-02]
 [8.9763994e-08]
 [8.7970883e-01]
 [3.5420021e-03]
 [1.9899906e-01]
 [4.0195516e-01]
 [1.0285942e-02]
 [1.8671203e-04]]"
62,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cualykjhoa.mp4,FAKE,"[[2.0668745e-06]
 [6.3042222e-07]
 [5.9253894e-02]
 [2.4248267e-02]
 [1.3334487e-03]
 [5.6822853e-09]
 [3.6448844e-09]
 [1.8425116e-06]
 [1.6984070e-07]
 [4.6218094e-08]]"
63,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\awsceniain.mp4,REAL,"[[5.6932534e-09]
 [3.4397087e-07]
 [7.7000834e-02]
 [9.5962314e-05]
 [3.0211395e-02]
 [5.5712639e-09]
 [5.1871485e-09]
 [1.3553246e-07]
 [1.1693171e-07]
 [7.4648083e-09]]"
64,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rwoywxdxra.mp4,FAKE,[]
65,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rohuegtohf.mp4,REAL,[]
66,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xufyybetre.mp4,FAKE,"[[0.9172832 ]
 [0.7749078 ]
 [0.9985843 ]
 [0.99946994]
 [0.99674547]
 [0.99956125]
 [0.9787901 ]
 [0.9873396 ]
 [0.998923  ]
 [0.9889368 ]]"
67,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\soellqnrep.mp4,REAL,"[[0.94336796]
 [0.9876956 ]
 [0.9891516 ]
 [0.9990546 ]
 [0.9958995 ]
 [0.99953604]
 [0.82666   ]
 [0.9963624 ]
 [0.9978841 ]
 [0.830171  ]]"
68,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\nfhclzgibh.mp4,FAKE,"[[9.76860881e-01]
 [3.32960486e-01]
 [9.77054298e-01]
 [9.01407957e-01]
 [5.18589675e-01]
 [3.06226383e-03]
 [4.19872267e-05]
 [3.39888595e-02]
 [1.07419095e-04]
 [8.04863945e-02]]"
69,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ybmpcnodrg.mp4,REAL,"[[1.28540707e-08]
 [1.83647694e-06]
 [2.35687230e-06]
 [1.11348745e-05]
 [2.63792645e-05]
 [3.62539026e-06]
 [6.98271015e-06]
 [1.15258532e-08]
 [1.18198021e-10]
 [1.33016702e-05]]"
70,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\yczwfqgluz.mp4,FAKE,"[[1.3405079e-08]
 [5.4023602e-08]
 [6.1649125e-08]
 [2.5246794e-07]
 [1.0004938e-08]
 [3.1746997e-10]
 [5.4138587e-09]
 [3.1338987e-09]
 [7.8347746e-09]
 [5.8877729e-09]]"
71,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\swxoosqtkl.mp4,REAL,"[[7.1615464e-10]
 [4.4512954e-10]
 [4.4733333e-09]
 [2.5239780e-12]
 [6.6835248e-10]
 [1.9608250e-10]
 [1.3741240e-10]
 [1.0537856e-08]
 [5.5777285e-09]
 [8.3494087e-11]]"
72,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\vjwpuuwfyy.mp4,FAKE,"[[9.1360712e-01]
 [1.8214180e-01]
 [8.1731543e-02]
 [5.8629489e-01]
 [8.9016569e-01]
 [1.9855967e-02]
 [4.4642153e-04]
 [1.0958426e-01]
 [2.0201029e-02]
 [2.3204542e-03]]"
73,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sjikbuyuri.mp4,REAL,"[[2.3240447e-03]
 [1.4705105e-05]
 [7.5114057e-03]
 [1.0582672e-01]
 [1.7027964e-05]
 [5.8054428e-09]
 [1.6102309e-06]
 [2.3479521e-02]
 [6.6140764e-03]
 [1.8385117e-07]]"
74,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\svyrunawef.mp4,FAKE,"[[0.99039346]
 [0.0071233 ]
 [0.01254552]
 [0.01992929]
 [0.42805782]
 [0.0202173 ]
 [0.5039062 ]
 [0.48835406]
 [0.9638578 ]
 [0.70426196]]"
75,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\gwzttezkpv.mp4,REAL,"[[1.12539425e-01]
 [1.61567284e-03]
 [8.78226638e-05]
 [8.98452436e-06]
 [8.86869733e-04]
 [1.06184725e-02]
 [7.51169562e-01]
 [6.33878261e-02]
 [9.13522065e-01]
 [9.97919858e-01]]"
76,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\rnemedxvyr.mp4,FAKE,"[[3.8318392e-02]
 [1.8469170e-03]
 [2.8113034e-02]
 [6.1450922e-03]
 [9.9723548e-01]
 [3.0729291e-01]
 [1.8122860e-08]
 [5.8916056e-01]
 [1.6516976e-01]
 [9.4714355e-01]]"
77,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\czlfmczgfs.mp4,REAL,"[[1.5956497e-05]
 [3.1760475e-03]
 [2.7669719e-03]
 [5.0373933e-07]
 [8.2435942e-01]
 [9.8497272e-01]
 [4.3556275e-10]
 [1.2312387e-03]
 [1.3806268e-04]
 [4.3337155e-04]]"
78,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\qiczijfwzc.mp4,FAKE,"[[0.9493722 ]
 [0.30297443]
 [0.99585307]
 [0.9964994 ]
 [0.9972281 ]
 [0.997976  ]
 [0.9099317 ]
 [0.9692563 ]
 [0.9908608 ]
 [0.98700374]]"
79,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jrtgsrmvfu.mp4,REAL,"[[4.6366584e-03]
 [1.6025858e-04]
 [2.3935400e-01]
 [9.0556413e-01]
 [9.9504000e-01]
 [9.3718320e-01]
 [9.8716848e-02]
 [9.6008736e-01]
 [1.4766742e-04]
 [4.8578186e-03]]"
80,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wvmrsucbsq.mp4,FAKE,"[[0.99917716]
 [0.99731654]
 [0.9985689 ]
 [0.6283733 ]
 [0.9977035 ]
 [0.99958855]
 [0.9990625 ]
 [0.9924614 ]
 [0.9996309 ]
 [0.9998311 ]]"
81,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\cmyvjmgldk.mp4,REAL,"[[0.9964766 ]
 [0.9658585 ]
 [0.98440254]
 [0.04486289]
 [0.9887583 ]
 [0.9990694 ]
 [0.7753626 ]
 [0.02012238]
 [0.99871874]
 [0.9995968 ]]"
82,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pladypzcgb.mp4,FAKE,[]
83,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\stdavraahk.mp4,REAL,[]
84,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\pdbvtgibqb.mp4,FAKE,"[[0.9909272 ]
 [0.98496616]
 [0.95640194]
 [0.9942036 ]
 [0.9939959 ]
 [0.99928075]
 [0.9989742 ]
 [0.9983278 ]
 [0.9945511 ]
 [0.9990783 ]]"
85,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ymyjtjywus.mp4,REAL,"[[0.7802534 ]
 [0.9370196 ]
 [0.98867923]
 [0.99312055]
 [0.98463523]
 [0.99175125]
 [0.9991636 ]
 [0.9990108 ]
 [0.99847   ]
 [0.99857044]]"
86,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jnkiecpeve.mp4,FAKE,"[[8.00662383e-06]
 [3.12903921e-07]
 [1.77890266e-04]
 [7.00269118e-02]
 [1.46109357e-01]
 [8.35156222e-10]
 [1.12397224e-07]
 [1.70162073e-09]
 [1.77882306e-04]
 [1.89934846e-03]]"
87,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ccevbixrwu.mp4,REAL,"[[2.1977839e-10]
 [1.1582253e-07]
 [4.1948624e-08]
 [2.5452769e-07]
 [1.2824510e-06]
 [1.1252239e-09]
 [7.7217926e-11]
 [1.6336375e-10]
 [4.8453980e-08]
 [3.7698083e-08]]"
88,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\xjwyksuopn.mp4,FAKE,"[[0.6591532 ]
 [0.9985366 ]
 [0.7783718 ]
 [0.99964714]
 [0.9987515 ]
 [0.98478276]
 [0.98918414]
 [0.99965835]
 [0.999752  ]
 [0.9988931 ]]"
89,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jtkyoulizr.mp4,REAL,"[[0.8679794 ]
 [0.98720735]
 [0.25099292]
 [0.99902487]
 [0.9937384 ]
 [0.99115455]
 [0.96681243]
 [0.9997528 ]
 [0.9982383 ]
 [0.9947179 ]]"
90,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\mtqxfiltpk.mp4,FAKE,"[[2.4752331e-10]
 [5.7350118e-11]
 [6.9089467e-08]
 [2.3623513e-11]
 [6.5677601e-09]
 [1.3632992e-08]
 [1.4037923e-09]
 [1.5458778e-09]
 [1.5547457e-09]
 [1.1205855e-08]]"
91,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\jlzelzmyin.mp4,REAL,"[[2.0030450e-10]
 [6.3890997e-11]
 [2.2934481e-09]
 [1.4969048e-13]
 [2.7667877e-11]
 [1.8157163e-10]
 [2.7887536e-11]
 [2.5998658e-11]
 [3.2629094e-11]
 [6.7304440e-11]]"
92,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\wxqsbaujah.mp4,FAKE,"[[0.9983564 ]
 [0.99633104]
 [0.9997534 ]
 [0.9997769 ]
 [0.99986255]
 [0.9996561 ]
 [0.99980754]
 [0.9997985 ]
 [0.9996903 ]
 [0.9995559 ]]"
93,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\soellqnrep.mp4,REAL,"[[0.94336796]
 [0.9876956 ]
 [0.9891516 ]
 [0.9990546 ]
 [0.9958995 ]
 [0.99953604]
 [0.82666   ]
 [0.9963624 ]
 [0.9978841 ]
 [0.830171  ]]"
94,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\sifohlniaz.mp4,FAKE,"[[0.7776341 ]
 [0.8443906 ]
 [0.8093383 ]
 [0.9887505 ]
 [0.9096314 ]
 [0.47309828]
 [0.94487035]
 [0.81512785]
 [0.41290545]
 [0.36661187]]"
95,../deepfake_train_full\dfdc_train_part_45\dfdc_train_part_45\ytowqhkwnk.mp4,REAL,"[[6.0935378e-01]
 [1.1955844e-04]
 [7.8189224e-01]
 [1.9792390e-01]
 [1.7818734e-01]
 [7.5770316e-05]
 [7.9236895e-02]
 [2.1675868e-01]
 [6.4893085e-01]
 [1.3115475e-01]]"
